,clusters,name,Topic 1 (MGSE9-12.A.REI.4a ),Topic 2 (MGSE9-12.A.REI.4b ),Topic 3 (MGSE9-12.A.CED.2),Topic 4 (MGSE9-12.A.SSE.1a ),Topic 5 (MGSE9-12.A.SSE.3a ),Topic 6 (MGSE9-12.F.IF.5 ),Topic 7 (MGSE9-12.F.IF.6 ),Topic 8 (MGSE9-12.F.IF.7 ),Topic 9 (MGSE9-12.F.IF.8a ),Topic 10 (MGSE9-12.F.BF.3 )
2,0,AB,0.0,0.2,0.67,1.0,0.0,0.0,0.0,0.0,0.0,0.5
5,0,AE,0.25,0.6,0.67,1.0,0.33,1.0,0.0,0.0,0.0,0.0
9,0,AI,0.75,0.6,0.67,1.0,0.0,0.0,0.0,0.0,0.0,0.25
12,0,AL,0.25,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.5
19,0,AS,0.25,0.0,0.33,1.0,0.0,0.0,0.5,0.0,0.0,0.0
21,0,AU,0.25,0.2,0.67,1.0,0.33,0.0,0.0,0.0,0.0,0.25
28,0,BB,0.25,0.2,0.67,1.0,0.0,0.0,0.0,0.0,0.0,0.25
33,0,BG,0.0,0.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.25
34,0,BH,0.5,0.8,1.0,1.0,0.0,0.0,0.5,0.0,0.0,0.25
35,0,BI,0.5,0.0,0.67,1.0,0.33,0.0,0.0,0.0,0.0,0.5
36,0,BJ,1.0,0.6,0.67,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,AC,0.5,0.2,0.67,0.0,0.0,0.0,0.0,0.0,0.0,0.25
4,1,AD,0.75,0.8,0.33,0.0,1.0,0.0,1.0,0.0,0.0,0.0
18,1,AR,0.5,0.4,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.25
22,1,AV,0.0,0.0,0.33,0.0,0.0,1.0,0.5,0.0,0.0,0.0
24,1,AX,0.75,1.0,1.0,0.0,0.0,0.0,0.5,0.0,1.0,0.25
26,1,AZ,0.5,0.2,0.67,0.0,0.33,0.0,0.5,0.0,1.0,0.0
29,1,BC,0.75,0.4,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.25
8,2,AH,0.5,1.0,0.67,1.0,0.33,0.0,0.5,1.0,0.0,0.0
10,2,AJ,0.75,1.0,0.67,1.0,0.33,0.0,0.5,1.0,1.0,0.75
11,2,AK,0.75,0.8,1.0,1.0,0.0,1.0,0.5,1.0,1.0,1.0
25,2,AY,0.75,1.0,0.67,1.0,0.67,1.0,0.5,1.0,1.0,1.0
27,2,BA,1.0,1.0,0.67,0.0,0.0,1.0,0.0,1.0,1.0,0.25
1,3,AA,0.75,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.5
6,3,AF,1.0,1.0,0.67,1.0,1.0,1.0,0.0,0.0,1.0,0.75
7,3,AG,0.25,1.0,0.67,1.0,0.67,1.0,0.0,0.0,1.0,0.25
13,3,AM,1.0,0.8,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.25
14,3,AN,0.5,1.0,1.0,1.0,0.0,0.0,0.5,0.0,1.0,0.25
15,3,AO,0.5,1.0,0.67,1.0,0.33,1.0,0.5,0.0,1.0,0.25
16,3,AP,0.75,0.8,1.0,1.0,0.33,1.0,1.0,0.0,1.0,0.75
17,3,AQ,1.0,0.8,0.67,1.0,0.67,0.0,0.5,0.0,1.0,0.5
20,3,AT,1.0,1.0,1.0,1.0,0.67,1.0,0.5,0.0,1.0,0.75
23,3,AW,1.0,1.0,0.67,1.0,0.67,1.0,0.0,0.0,1.0,0.0
30,3,BD,1.0,0.8,1.0,1.0,0.33,1.0,0.0,0.0,1.0,0.5
31,3,BE,0.75,0.6,0.33,1.0,0.33,1.0,0.5,0.0,0.0,0.25
32,3,BF,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.5
